,id,img,label,image_embeddings
0,16395,img/16395.png,1,"[-0.00175441 -0.05002874 -0.04531463 -0.04073945 -0.08167453  0.06829768
 -0.01957605 -0.01885136 -0.03461165  0.12314017 -0.05018393  0.01092168
 -0.07868034 -0.12810054 -0.00997713 -0.03655837 -0.0161869   0.08128305
 -0.01129114  0.09173483  0.12642717  0.00922208 -0.01196263 -0.01088263
  0.01287131  0.07948924  0.0444559   0.00898582  0.09063883 -0.0589481
 -0.0142951   0.06121249  0.0261872   0.00422643 -0.05182046  0.0701407
 -0.10500988 -0.06308506 -0.08108534 -0.03108549 -0.00872542  0.02513901
 -0.00957231 -0.05031615 -0.12199291 -0.01938277 -0.05112916  0.07630278
  0.0708493   0.03542012  0.07386315  0.04478716  0.06824954  0.04563885
 -0.05588273  0.02697599  0.00837922 -0.06210768  0.15775734  0.00624375
 -0.02130481 -0.00735335  0.05249638 -0.01608508  0.02105583  0.09394864
  0.09837051 -0.00300518  0.05028725  0.05669914 -0.03795365  0.24555203
  0.09009738  0.10449909 -0.03435906  0.02299659 -0.05915371 -0.06889151
 -0.0113859  -0.04208669 -0.06804742  0.11792678 -0.05808522 -0.04505656
 -0.03876378  0.02537667  0.01590821  0.12715901 -0.04002123  0.03569871
 -0.01491915 -0.03735533  0.00897204  0.02357599 -0.0489469  -0.08502042
  0.0721795   0.077558    0.04279877  0.21606457]"
1,37405,img/37405.png,1,"[-0.01433376 -0.00644099 -0.03273986 -0.07395409 -0.06048008  0.05714872
  0.01012683  0.00931182 -0.03192112  0.03257126 -0.04543204  0.00779533
 -0.05807173 -0.07324661  0.00774787 -0.02885928 -0.00769214  0.0153685
 -0.0262821   0.00665533  0.06935345  0.02816933 -0.02286455  0.00816964
 -0.01651759  0.05815545  0.0449494   0.01882183  0.06011368 -0.02127243
  0.01433037  0.00312515  0.03347264 -0.0135863  -0.00998837  0.04531723
 -0.05963769 -0.01962825 -0.06837935 -0.01801182  0.01213877  0.02743225
  0.01284979  0.01616514 -0.04723551 -0.06776203 -0.02329987  0.04579817
  0.02565896  0.02827887  0.0020688  -0.01016059  0.05281623  0.01880261
 -0.06361219  0.01191703  0.06705495 -0.02571287  0.11253595 -0.00036851
  0.00054765 -0.00844075  0.02771734 -0.04443448  0.06949845  0.05965788
  0.05369648 -0.00293725  0.02131566  0.04484219 -0.00784461  0.11835634
  0.05322284  0.03846217  0.01547834 -0.00791805 -0.00236587 -0.07708901
 -0.02332135 -0.03057498  0.00687574  0.01881776 -0.07713246 -0.02351501
 -0.04177483 -0.04047559 -0.00344296  0.06927428 -0.0010871  -0.00041551
  0.01083978 -0.00548397  0.00712212  0.00457429 -0.05363435 -0.04031609
 -0.00552264  0.01943361  0.02798842  0.09967907]"
2,94180,img/94180.png,1,"[ 0.06387752 -0.04540062 -0.08144835 -0.05075406 -0.10544142  0.05516397
 -0.01346911 -0.02495642 -0.08434828  0.09238867 -0.08787109  0.02758628
 -0.10778131 -0.10748123  0.02507578 -0.0334601  -0.02154057  0.04693258
 -0.08633227  0.06702679  0.12334868 -0.00521351 -0.00286984 -0.00407022
  0.02280349  0.09845965  0.03339069  0.01307971  0.08750498 -0.0280499
 -0.01276521  0.03057489  0.02874533  0.00300052 -0.04623344  0.08581609
 -0.08672607 -0.0617709  -0.09288361 -0.07017903  0.06011751 -0.00821617
  0.02739625 -0.03551095 -0.08017512 -0.02651906 -0.0422534   0.04621039
  0.05836297  0.06866196  0.03016756  0.01939242  0.06455894  0.04111747
 -0.0896288   0.03020246  0.02508725 -0.04812652  0.19650722  0.02003158
 -0.0067736   0.03409836  0.04534614 -0.01144631  0.07763162  0.0895165
  0.1080336   0.01097653  0.0946843   0.0486641  -0.01498451  0.23534904
  0.07984712  0.03598025 -0.00426979 -0.00393204 -0.02291096 -0.05873654
 -0.00173092 -0.04768804 -0.07702029  0.07237913 -0.07936385 -0.0333747
 -0.01927639 -0.04090344  0.01211092  0.15705661 -0.03058836  0.01133729
 -0.00210755 -0.00853909 -0.02756697 -0.01765515 -0.05561526 -0.0811212
  0.03498029  0.0472319   0.02161156  0.14682958]"
3,54321,img/54321.png,1,"[ 0.0403549  -0.03328045 -0.0592018  -0.02007034 -0.04759507  0.07733638
 -0.02348755 -0.02531694 -0.03909114  0.10285312 -0.07271962  0.00677977
 -0.071648   -0.11995369  0.02166676 -0.03867969 -0.003409    0.07013475
 -0.05165826  0.03781434  0.11975025  0.0365125  -0.02019323 -0.01870662
 -0.00765625  0.09364562  0.04668839  0.01257867  0.099292    0.01299424
 -0.01061649  0.01366661  0.05274428 -0.01168636 -0.03417315  0.03767901
 -0.0903901  -0.03049892 -0.06965948 -0.01937694  0.00069106  0.0042224
 -0.0073873   0.00896167 -0.07057925 -0.0014373  -0.00402902  0.06520121
  0.01202583  0.06448914  0.00201875  0.04464044  0.0859804   0.04304152
 -0.05136729 -0.00031953  0.06166597 -0.06022393  0.13044685  0.00355712
 -0.00357107  0.01530672  0.00832352 -0.02036611  0.0502684   0.06636775
  0.11755013  0.0285687   0.06642164  0.01341266 -0.01401455  0.20569728
  0.06987175  0.0772289  -0.00344956  0.00291885 -0.01283617 -0.07154693
 -0.02700459 -0.04527114 -0.01362628  0.08708189 -0.07768159 -0.03326896
 -0.05108475 -0.01997921 -0.01054888  0.10917626 -0.01163165  0.0158248
 -0.03847762 -0.03334647  0.04631628 -0.00901344 -0.03697503 -0.03206537
  0.00523821  0.00395287  0.01577183  0.1306469 ]"
4,97015,img/97015.png,1,"[ 0.02391158 -0.030744   -0.05207155 -0.07295208 -0.08462337  0.05121296
 -0.04726565 -0.01466491 -0.02431445  0.07413253 -0.03562791  0.014557
 -0.07326932 -0.10251907 -0.00273593 -0.04028426 -0.02829055  0.05433478
 -0.06032395  0.03716699  0.11570584  0.03735309 -0.03334277  0.00773177
  0.034144    0.1331948   0.04437936  0.02281109  0.10431768 -0.04486994
 -0.01724895  0.01798937  0.05505295 -0.0399851  -0.0356713   0.08030622
 -0.06919036 -0.01799156 -0.07544991 -0.03401433 -0.0132762   0.04602751
  0.00372841 -0.00914339 -0.08128894 -0.0257406  -0.02921336  0.08034946
  0.01730415  0.06551182  0.03380573  0.04442478  0.0528422   0.04863483
 -0.08110266  0.00821503  0.03410416 -0.04317386  0.15211366  0.02448458
 -0.00820552  0.03386189  0.02513369 -0.02361726  0.05874752  0.0865991
  0.10727759 -0.00835821  0.02886345  0.05604121 -0.03516038  0.1712854
  0.0441183   0.07626766 -0.02315825  0.01139784 -0.0114546  -0.06196729
 -0.03811093 -0.0284444  -0.02682855  0.08264779 -0.05315959 -0.00532312
 -0.00642098 -0.00836735 -0.008284    0.09772363 -0.01561931  0.01943799
  0.00757416 -0.04008477  0.09382897  0.00438365 -0.01758214 -0.0606971
  0.00338735  0.04845793 -0.00344666  0.15700272]"
5,73506,img/73506.png,1,"[ 0.02822581 -0.02420138 -0.03587019 -0.0666194  -0.07468484  0.0292501
  0.01384464  0.00405783 -0.04245611  0.05825457 -0.01386716 -0.01581093
 -0.06475082 -0.06330657  0.01257315 -0.02561485 -0.02177057  0.02631597
 -0.03038065  0.03758123  0.09628206  0.01077178 -0.01391194  0.00669068
 -0.02479441  0.04851055  0.03473428  0.02478622  0.09131603 -0.00428926
  0.00287998  0.03286553  0.02402583  0.00730076 -0.02476392  0.06464016
 -0.06600007 -0.04375803 -0.06223565 -0.03573469 -0.00836982  0.004979
  0.00019168 -0.00046256 -0.0791548  -0.04011319 -0.03610872  0.04832226
  0.04001604  0.03593022  0.00207929  0.02009476  0.03311697  0.03648603
 -0.03277574  0.03063238  0.03312348 -0.05223077  0.13877319  0.02692837
 -0.0185907   0.00622691 -0.02647135 -0.02128012  0.05942653  0.07684057
  0.08033381  0.01600177  0.04143572  0.02274954  0.00860749  0.12447343
  0.05649424  0.02970696  0.02742069 -0.01390984 -0.02747657 -0.04845201
 -0.00906949 -0.02334254 -0.01782787  0.04136748 -0.0696861  -0.00270093
 -0.04214947  0.0316549   0.00793682  0.08424065 -0.00393386  0.02978046
  0.01629817 -0.0415527   0.01001467  0.00495482 -0.0567832  -0.0286064
  0.00072106  0.02219734  0.02395274  0.09541265]"
6,5429,img/05429.png,1,"[ 1.42968819e-02 -8.52788165e-02 -1.34718537e-01 -8.52067918e-02
 -8.53193775e-02  5.11247590e-02 -2.99227089e-02 -7.29095042e-02
 -7.52096549e-02  1.48506358e-01 -7.79086277e-02  4.18508649e-02
 -7.08085597e-02 -1.34514391e-01  2.89050192e-02 -6.67730346e-02
 -2.94802058e-03  5.96523061e-02 -4.43488881e-02  9.96017158e-02
  1.36331946e-01  2.24552844e-02 -5.90503812e-02 -2.39041704e-03
  1.65400095e-03  9.58291739e-02  4.87032533e-02  3.94534580e-02
  1.21254429e-01 -1.05309049e-02 -4.78882715e-02 -1.62098575e-02
  4.87763770e-02  4.51555056e-03 -5.07548712e-02  9.84802395e-02
 -1.00788377e-01 -7.59827644e-02 -1.18948758e-01 -4.29155566e-02
  5.52533641e-02  1.42862033e-02  6.39000908e-03  1.45978536e-02
 -8.08713958e-02 -4.95719984e-02 -5.35724200e-02  7.70660341e-02
  6.34007677e-02  3.58187519e-02 -6.14739954e-04  7.79149011e-02
  7.47648776e-02  2.18420997e-02 -5.32475002e-02 -1.39474869e-05
  2.42567919e-02 -5.98107278e-02  1.55353859e-01  9.49125811e-02
  4.24374081e-02  1.48799662e-02  2.69519761e-02  2.38021426e-02
  8.87283087e-02  8.96999165e-02  1.21078834e-01  3.39884032e-03
  7.54626319e-02  9.47431996e-02 -2.21747234e-02  2.42359981e-01
  7.54464269e-02  8.75328034e-02 -6.65967911e-03  2.60967389e-03
 -1.44476034e-02 -2.35097520e-02 -2.35932563e-02 -4.33112420e-02
 -4.03626338e-02  4.69085611e-02 -7.64018893e-02 -3.87624353e-02
 -6.09855950e-02  7.82619137e-03 -2.29751281e-02  1.10286862e-01
 -1.96075253e-02 -2.90041771e-02 -2.65686046e-02 -1.13809910e-02
  5.81313521e-02  2.53325030e-02 -1.03272103e-01 -4.48745303e-02
  2.27372386e-02  3.88546363e-02  3.17243338e-02  1.63686112e-01]"
7,70691,img/70691.png,0,"[-0.00691731 -0.01708391 -0.04924715 -0.08161788 -0.05470449  0.04376118
 -0.02178558 -0.02415773 -0.06406344  0.07311072 -0.05405347  0.01516666
 -0.07180025 -0.1351146  -0.00657665 -0.01746518 -0.00390129  0.0448252
 -0.03954657  0.03582275  0.05993878  0.00285374  0.01154452  0.01484558
 -0.01831032  0.09398872  0.04195382  0.03386423  0.0982108  -0.02855197
  0.00732229  0.02985477  0.03065995 -0.03236567 -0.04241909  0.08195215
 -0.10423528 -0.04137951 -0.08477245 -0.07743573  0.02158484  0.01071262
 -0.00175245 -0.01838084 -0.05633946 -0.04456109 -0.04022283  0.05994646
  0.02278128  0.0307709   0.02046327  0.03067793  0.06247104  0.04536341
 -0.03344306  0.01142262  0.02036907 -0.04542582  0.15256663  0.02869664
  0.00728555  0.02431845  0.02893438 -0.01704659  0.07355334  0.10616947
  0.11887363  0.00181745  0.02268719  0.0467138  -0.0051579   0.1498242
  0.06601224  0.07589604  0.00055378  0.01474576 -0.03143112 -0.08540724
 -0.02769187 -0.01901742 -0.02821097  0.06426445 -0.02735915 -0.00888606
 -0.02537269 -0.02560519 -0.00197259  0.10397005 -0.03271212 -0.00588647
 -0.00227591 -0.03213282  0.00960185  0.01450126 -0.03098955 -0.03733498
  0.03406183  0.04628452  0.00651649  0.10290799]"
8,69421,img/69421.png,1,"[ 0.02407351 -0.00102418 -0.05106936 -0.04064425 -0.06023075  0.03708182
 -0.02330764  0.00459399 -0.03976462  0.03635779 -0.04721865  0.01609179
 -0.0592932  -0.07713339  0.02462231 -0.04599099 -0.00365454  0.01809216
 -0.05523255  0.01244389  0.05642404  0.01929359  0.00531499  0.00229404
 -0.02413383  0.06428767  0.03638017  0.0138412   0.06277514  0.01185447
  0.00029945  0.00691295  0.03678502 -0.04141045 -0.02423492  0.04643901
 -0.08631734 -0.02741729 -0.05870706 -0.02934337 -0.00845256 -0.03095179
 -0.01317544 -0.01383754 -0.03807225 -0.02265889 -0.01356389  0.03546862
  0.01609229  0.06345116  0.01011945  0.01228706  0.04082067  0.02011196
 -0.03532593  0.02805928  0.02216778 -0.01767068  0.11314146  0.03502823
 -0.03201766 -0.00303616  0.00762453 -0.01965383  0.04113454  0.04166041
  0.06492896  0.02762415  0.04171473  0.0330647  -0.0088781   0.10659734
  0.05689419  0.04986215 -0.00130464  0.00461445 -0.03194528 -0.08161873
 -0.02960467 -0.00850566 -0.01332017  0.06223368 -0.06885219 -0.00223572
 -0.02157643 -0.02594166 -0.00192302  0.07005666  0.02379695 -0.0128611
 -0.0152662  -0.01266495  0.03480445 -0.02636158 -0.04370012 -0.02801908
 -0.02285705  0.01524807  0.03213859  0.09597823]"
9,50162,img/50162.png,1,"[ 0.01158798 -0.04491833 -0.05650998 -0.02398355 -0.06745083  0.01601605
 -0.00494377 -0.01233618 -0.0021955   0.08261666 -0.03792797 -0.00838884
 -0.04443442 -0.09769055  0.03021501 -0.00852621 -0.01071018  0.03450884
 -0.04823088  0.01562324  0.09842522  0.02428576 -0.0622763  -0.01008462
 -0.00450049  0.08111588  0.04406865  0.03843126  0.07854895 -0.00556717
  0.01440643  0.00062504  0.00527713 -0.02843897 -0.00600443  0.02983128
 -0.1116097  -0.07653254 -0.06766327 -0.04901938 -0.00628523  0.02874215
 -0.01301937 -0.03576623 -0.0820453  -0.03789227 -0.01402548  0.0315614
  0.01265323  0.03143729  0.03694219  0.03017992  0.03523296  0.02257941
 -0.08196907  0.00616296  0.04482478 -0.04307096  0.11873084  0.0090103
 -0.04694985 -0.00147164 -0.00663607  0.01872468  0.07386132  0.07131602
  0.11212926 -0.01854638  0.07300458  0.04007922 -0.008778    0.17504628
  0.07095958  0.06154577  0.02831333 -0.01102443 -0.02286602 -0.0719063
 -0.03622294 -0.02005453 -0.04926147  0.09169407 -0.04667876 -0.02672407
 -0.02460021  0.01728427 -0.03510706  0.10534565 -0.0247782   0.01074163
  0.00077209 -0.02127735  0.0389312  -0.00801093 -0.05915126 -0.01884651
  0.01969453  0.02057782  0.07629918  0.10737311]"
